Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
0,5156318,72,4,single,rented,no,Consultant,Tirunelveli,Tamil_Nadu,4,14
1,2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10
2,245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11
3,1538951,0,9,single,rented,yes,Geologist,Panchkula,Haryana,9,10
4,4613553,27,13,single,owned,no,Civil_engineer,Mysore[7][8][9],Karnataka,13,10
5,6519167,21,8,single,rented,yes,Financial_Analyst,Panihati,West_Bengal,8,11
6,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11
7,424500,40,1,single,rented,no,Chef,Madanapalle,Andhra_Pradesh,1,10
8,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12
9,8542806,31,12,married,rented,no,Civil_servant,Vadodara,Gujarat,6,13
10,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar_Pradesh,6,12
11,7204122,73,14,married,rented,yes,Army_officer,Kirari_Suleman_Nagar,Delhi,14,11
12,5521226,32,15,single,rented,yes,Technician,Haridwar,Uttarakhand,7,13
13,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
14,1661569,0,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13
15,6415225,54,13,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,3,13
16,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11
17,7373046,0,18,single,norent_noown,no,Microbiologist,Bhagalpur,Bihar,9,10
18,5083624,33,1,single,owned,no,Microbiologist,Thane,Maharashtra,1,10
19,7797908,0,4,single,rented,yes,Official,Nagercoil,Tamil_Nadu,4,14
20,9400073,68,1,married,rented,yes,Police_officer,Bhind,Madhya_Pradesh,1,11
21,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12
22,1215004,0,5,single,rented,no,Firefighter,Jalna,Maharashtra,5,10
23,7331180,56,5,single,rented,no,Design_Engineer,Gorakhpur,Uttar_Pradesh,4,14
24,7887382,0,2,single,rented,no,Librarian,Howrah,West_Bengal,2,11
25,4898951,68,5,single,rented,yes,Comedian,Khandwa,Madhya_Pradesh,5,12
26,9673547,0,6,married,rented,no,Computer_operator,Davanagere,Karnataka,4,12
27,,63,5,single,rented,no,Psychologist,Tadipatri,Andhra_Pradesh,5,12
28,8832725,64,5,single,rented,no,Biomedical_Engineer,Pondicherry,Puducherry,5,11
29,5714975,41,10,single,rented,yes,Petroleum_Engineer,Dhule,Maharashtra,10,14
30,1112644,23,16,single,rented,yes,Official,Navi_Mumbai,Maharashtra,6,10
31,4494855,40,17,single,rented,no,Army_officer,Motihari[34],Bihar,6,13
32,4770862,26,20,single,rented,no,Politician,Ranchi,Jharkhand,10,10
33,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11
34,2205604,41,7,single,rented,yes,Economist,Sirsa,Haryana,4,11
35,1328487,67,12,married,rented,no,Flight_attendant,Surendranagar_Dudhrej,Gujarat,7,10
36,1200485,0,16,single,owned,no,Industrial_Engineer,Gurgaon,Haryana,4,14
37,8401390,0,9,single,rented,no,Hotel_Manager,Dindigul,Tamil_Nadu,9,10
38,,0,1,single,rented,no,Analyst,Kozhikode,Kerala,1,11
39,831067,48,2,married,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,2,11
40,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12
41,6565294,56,11,single,rented,no,Chemical_engineer,Baranagar,West_Bengal,11,14
42,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10
43,6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14
44,7247143,55,2,single,norent_noown,yes,Mechanical_engineer,Ongole,Andhra_Pradesh,2,11
45,4432283,61,5,single,rented,no,Lawyer,Tiruchirappalli[10],Tamil_Nadu,5,10
46,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12
47,9073489,0,3,single,rented,no,Consultant,Jalna,Maharashtra,3,11
48,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
49,7691997,48,18,single,rented,yes,Scientist,Alappuzha,Kerala,8,12
50,8425571,0,15,single,rented,no,Secretary,Kavali,Andhra_Pradesh,8,14
51,8055788,75,17,single,rented,no,Technical_writer,Jabalpur,Madhya_Pradesh,11,11
